engine_no,MAX(recordings.operational_setting_1),MAX(recordings.operational_setting_2),MAX(recordings.operational_setting_3),MAX(recordings.sensor_measurement_1),MAX(recordings.sensor_measurement_10),MAX(recordings.sensor_measurement_11),MAX(recordings.sensor_measurement_12),MAX(recordings.sensor_measurement_13),MAX(recordings.sensor_measurement_14),MAX(recordings.sensor_measurement_15),MAX(recordings.sensor_measurement_16),MAX(recordings.sensor_measurement_17),MAX(recordings.sensor_measurement_18),MAX(recordings.sensor_measurement_19),MAX(recordings.sensor_measurement_2),MAX(recordings.sensor_measurement_20),MAX(recordings.sensor_measurement_21),MAX(recordings.sensor_measurement_3),MAX(recordings.sensor_measurement_4),MAX(recordings.sensor_measurement_5),MAX(recordings.sensor_measurement_6),MAX(recordings.sensor_measurement_7),MAX(recordings.sensor_measurement_8),MAX(recordings.sensor_measurement_9),MAX(recordings.cycles.MAX(recordings.operational_setting_1)),MAX(recordings.cycles.MAX(recordings.operational_setting_2)),MAX(recordings.cycles.MAX(recordings.operational_setting_3)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_1)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_10)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_11)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_12)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_13)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_14)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_15)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_16)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_17)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_18)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_19)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_2)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_20)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_21)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_3)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_4)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_5)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_6)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_7)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_8)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_9))
57,42.0078,0.842,100.0,518.67,1.3,47.34,522.98,2388.12,8141.68,10.8814,0.03,392,2388,100.0,642.49,39.21,23.5363,1589.7,1403.04,14.62,21.6,555.1,2388.05,9061.57,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.9989,0.03,396,2388,100.0,643.69,39.46,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
58,42.0074,0.8419,100.0,518.67,1.3,48.16,522.42,2388.36,8142.75,11.0072,0.03,397,2388,100.0,643.67,39.08,23.4727,1599.92,1427.51,14.62,21.61,554.76,2388.31,9058.42,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.92,8186.8,11.0072,0.03,397,2388,100.0,643.94,39.61,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
59,42.0064,0.8415,100.0,518.67,1.3,47.46,522.36,2388.14,8128.67,10.892,0.03,393,2388,100.0,642.81,38.97,23.4895,1589.14,1412.68,14.62,21.61,553.85,2388.15,9050.05,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1599.55,1419.73,14.62,21.61,558.11,2388.21,9077.39
60,42.0079,0.8419,100.0,518.67,1.3,47.62,525.96,2388.24,8151.86,10.8488,0.03,393,2388,100.0,642.96,39.41,23.6037,1594.87,1410.78,14.62,21.61,558.57,2388.18,9070.35,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,559.54,2388.27,9095.2
61,42.0078,0.842,100.0,518.67,1.31,47.83,530.73,2388.53,8171.37,10.8556,0.03,395,2388,100.0,643.05,39.57,23.7219,1602.85,1416.48,14.62,21.6,563.81,2388.33,9102.51,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
62,42.0078,0.842,100.0,518.67,1.31,47.62,528.89,2388.37,8163.54,10.9018,0.03,394,2388,100.0,643.09,39.33,23.6659,1591.07,1409.74,14.62,21.59,561.05,2388.27,9089.6,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
63,42.0078,0.8419,100.0,518.67,1.3,47.42,522.92,2388.25,8149.02,10.9106,0.03,393,2388,100.0,642.67,39.15,23.4737,1591.75,1408.57,14.62,21.61,555.07,2388.05,9074.15,42.008,0.842,100.0,518.67,1.31,48.19,530.18,2388.74,8174.6,11.0058,0.03,397,2388,100.0,643.94,39.6,23.7403,1604.23,1428.42,14.62,21.61,562.43,2388.32,9103.83
64,42.0079,0.842,100.0,518.67,1.31,47.71,528.64,2388.52,8160.47,10.858,0.03,395,2388,100.0,642.69,39.43,23.6928,1596.1,1415.69,14.62,21.61,561.54,2388.28,9087.05,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
65,42.0076,0.842,100.0,518.67,1.31,47.69,528.69,2388.51,8162.79,10.9249,0.03,393,2388,100.0,642.84,39.43,23.6361,1594.69,1413.25,14.62,21.57,560.64,2388.19,9084.63,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.92,8186.8,11.0072,0.03,397,2388,100.0,643.94,39.61,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
66,42.0079,0.842,100.0,518.67,1.3,47.72,521.87,2388.22,8135.87,10.9579,0.03,395,2388,100.0,643.13,39.01,23.3705,1594.16,1416.61,14.62,21.61,553.92,2388.16,9059.78,42.008,0.842,100.0,518.67,1.31,47.86,525.88,2388.48,8163.3,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1422.62,14.62,21.61,558.78,2388.21,9083.12
67,42.0074,0.842,100.0,518.67,1.3,47.98,521.92,2388.25,8126.16,10.9634,0.03,395,2388,100.0,643.66,39.01,23.4202,1599.91,1422.29,14.62,21.61,553.96,2388.23,9051.18,42.008,0.842,100.0,518.67,1.31,48.19,529.52,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7403,1604.23,1428.42,14.62,21.61,562.24,2388.3,9095.2
68,42.0079,0.842,100.0,518.67,1.3,47.6,523.0,2389.03,8192.08,10.9247,0.03,394,2388,100.0,643.09,39.17,23.4891,1592.98,1414.97,14.62,21.61,555.4,2388.08,9109.05,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
69,42.0079,0.8419,100.0,518.67,1.3,47.96,522.66,2388.66,8172.3,10.9519,0.03,396,2388,100.0,643.94,39.2,23.5439,1598.35,1424.41,14.62,21.61,554.96,2388.17,9103.83,42.008,0.842,100.0,518.67,1.31,48.19,530.18,2388.74,8174.99,11.0058,0.03,397,2388,100.0,643.94,39.6,23.7403,1604.23,1429.46,14.62,21.61,562.43,2388.32,9103.83
70,42.0079,0.842,100.0,518.67,1.31,47.87,529.49,2388.49,8164.42,10.8509,0.03,394,2388,100.0,643.44,39.41,23.6395,1596.0,1413.44,14.62,21.6,562.16,2388.26,9089.84,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0072,0.03,397,2388,100.0,643.94,39.61,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
71,42.0079,0.842,100.0,518.67,1.31,47.86,531.86,2388.59,8173.92,10.8817,0.03,396,2388,100.0,643.03,39.43,23.7045,1601.47,1418.49,14.62,21.6,564.4,2388.41,9099.79,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
72,42.008,0.842,100.0,518.67,1.3,47.22,522.08,2388.06,8137.5,10.8872,0.03,392,2388,100.0,642.43,39.23,23.5295,1589.16,1396.89,14.62,21.59,553.81,2387.98,9055.85,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.9989,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
73,42.0079,0.8418,100.0,518.67,1.3,47.77,521.95,2388.65,8157.87,10.9802,0.03,395,2388,100.0,643.14,39.05,23.3846,1599.38,1412.58,14.62,21.61,554.29,2388.18,9076.96,42.008,0.842,100.0,518.67,1.31,48.19,528.83,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,561.57,2388.3,9095.2
74,42.0077,0.8418,100.0,518.67,1.3,47.38,522.01,2388.1,8142.02,10.9124,0.03,392,2388,100.0,642.87,39.13,23.5963,1592.9,1403.83,14.62,21.58,554.55,2388.05,9056.16,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
75,42.0079,0.8418,100.0,518.67,1.3,47.35,525.06,2388.26,8149.1,10.8668,0.03,394,2388,100.0,642.76,39.3,23.5861,1592.68,1404.92,14.62,21.61,557.92,2388.14,9068.06,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
76,42.0065,0.8418,100.0,518.67,1.3,47.27,522.96,2388.08,8137.98,10.8826,0.03,393,2388,100.0,642.81,39.18,23.5972,1588.84,1404.05,14.62,21.61,555.23,2388.05,9059.62,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1419.73,14.62,21.61,558.11,2388.21,9077.39
77,42.0079,0.8418,100.0,518.67,1.3,47.73,522.62,2388.21,8141.63,10.947,0.03,394,2388,100.0,643.69,39.04,23.4321,1593.53,1414.85,14.62,21.61,554.48,2388.16,9063.12,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.54,8167.29,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.25,9090.97
78,42.0078,0.8419,100.0,518.67,1.3,47.59,522.47,2388.2,8134.71,10.9096,0.03,394,2388,100.0,642.75,39.05,23.509,1589.79,1413.06,14.62,21.61,554.62,2388.13,9055.03,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.54,8163.3,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.23,9086.17
79,42.0079,0.842,100.0,518.67,1.3,47.54,525.71,2388.19,8150.55,10.8802,0.03,394,2388,100.0,642.84,39.31,23.6074,1591.59,1405.55,14.62,21.6,558.07,2388.17,9071.51,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.92,8186.8,11.0072,0.03,397,2388,100.0,643.94,39.61,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
80,42.0065,0.842,100.0,518.67,1.3,47.64,522.02,2388.29,8150.47,10.9366,0.03,395,2388,100.0,643.2,39.03,23.3866,1595.24,1412.11,14.62,21.61,554.26,2388.12,9073.55,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.25,9090.97
81,42.0077,0.842,100.0,518.67,1.3,47.31,522.42,2388.32,8155.17,10.8951,0.03,393,2388,100.0,642.57,39.1,23.4948,1592.31,1405.55,14.62,21.61,555.15,2388.04,9072.3,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.11,2388.21,9077.39
82,42.0079,0.8418,100.0,518.67,1.3,47.96,522.48,2388.28,8150.16,10.9905,0.03,396,2388,100.0,643.75,39.17,23.4467,1598.97,1420.36,14.62,21.61,554.65,2388.24,9073.22,42.008,0.842,100.0,518.67,1.31,48.19,528.83,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,561.57,2388.27,9095.2
83,42.008,0.842,100.0,518.67,1.3,47.47,524.65,2388.18,8149.72,10.8657,0.03,394,2388,100.0,642.85,39.34,23.6493,1592.73,1403.65,14.62,21.59,557.06,2388.1,9065.71,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
84,42.0078,0.842,100.0,518.67,1.3,47.27,522.86,2388.1,8142.85,10.8715,0.03,392,2388,100.0,642.5,39.15,23.5729,1587.82,1398.62,14.62,21.59,555.16,2388.07,9064.77,42.008,0.842,100.0,518.67,1.3,47.86,525.88,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.45,23.7142,1604.2,1422.2,14.62,21.61,558.7,2388.21,9078.66
85,42.0074,0.842,100.0,518.67,1.3,47.3,523.77,2388.11,8141.7,10.881,0.03,392,2388,100.0,642.63,39.16,23.5559,1589.33,1401.31,14.62,21.58,554.78,2388.05,9058.56,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.74,8176.34,11.0058,0.03,397,2388,100.0,643.94,39.61,23.743,1608.05,1429.46,14.62,21.61,565.31,2388.41,9107.73
86,42.0079,0.842,100.0,518.67,1.31,47.66,527.98,2388.41,8159.27,10.8373,0.03,394,2388,100.0,642.93,39.42,23.6942,1595.48,1408.9,14.62,21.61,560.32,2388.23,9086.23,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
87,42.0079,0.842,100.0,518.67,1.3,47.32,524.08,2388.15,8144.42,10.8666,0.03,393,2388,100.0,642.56,39.21,23.5732,1592.48,1401.58,14.62,21.6,556.61,2388.09,9062.57,42.008,0.842,100.0,518.67,1.31,48.19,532.02,2388.74,8174.99,11.0058,0.03,397,2388,100.0,643.94,39.6,23.7403,1608.05,1429.46,14.62,21.61,564.05,2388.36,9103.83
88,42.0079,0.8419,100.0,518.67,1.3,47.66,522.78,2388.18,8143.51,10.9367,0.03,394,2388,100.0,642.95,39.09,23.4649,1594.22,1410.38,14.62,21.61,554.83,2388.16,9066.6,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,560.13,2388.27,9095.2
89,42.008,0.842,100.0,518.67,1.31,47.5,527.26,2388.34,8156.42,10.8594,0.03,394,2388,100.0,643.18,39.34,23.6579,1594.31,1408.83,14.62,21.6,559.88,2388.18,9080.04,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
90,42.0078,0.8419,100.0,518.67,1.3,47.75,521.82,2388.23,8135.15,10.9347,0.03,395,2388,100.0,642.89,39.01,23.3767,1596.01,1417.78,14.62,21.61,554.2,2388.18,9061.11,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.9989,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
91,42.0074,0.8419,100.0,518.67,1.3,47.58,522.49,2388.7,8163.96,10.9401,0.03,394,2388,100.0,643.17,39.08,23.4604,1594.43,1416.55,14.62,21.61,554.41,2388.1,9095.2,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,560.13,2388.27,9095.2
92,42.0074,0.8419,100.0,518.67,1.3,47.54,522.79,2388.32,8155.94,10.9151,0.03,394,2388,100.0,642.81,39.14,23.5315,1594.13,1408.45,14.62,21.61,555.07,2388.06,9083.12,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.991,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
93,42.008,0.8419,100.0,518.67,1.3,47.42,522.07,2388.08,8138.08,10.9046,0.03,393,2388,100.0,642.54,39.19,23.4615,1586.82,1407.17,14.62,21.58,554.25,2388.03,9058.95,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
94,42.0071,0.8419,100.0,518.67,1.3,47.35,522.83,2388.26,8146.81,10.8977,0.03,394,2388,100.0,642.62,39.13,23.5703,1590.89,1407.79,14.62,21.61,554.68,2388.06,9070.97,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.54,8163.3,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.23,9086.17
95,42.008,0.8418,100.0,518.67,1.3,47.68,522.17,2388.25,8136.73,10.9357,0.03,395,2388,100.0,643.08,39.02,23.3921,1595.43,1409.59,14.62,21.61,554.28,2388.16,9059.23,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.57,8167.29,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.25,9090.97
96,42.008,0.842,100.0,518.67,1.3,47.54,522.25,2388.3,8148.24,10.9294,0.03,394,2388,100.0,642.79,39.14,23.4512,1597.05,1409.16,14.62,21.61,554.76,2388.13,9075.36,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.69,39.46,23.7142,1604.2,1424.58,14.62,21.61,558.78,2388.27,9090.97
97,42.0069,0.8417,100.0,518.67,1.3,47.73,521.86,2388.23,8134.5,10.9588,0.03,394,2388,100.0,643.03,38.94,23.3896,1594.73,1415.64,14.62,21.61,553.75,2388.16,9053.72,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.11,2388.21,9077.39
98,42.0079,0.8419,100.0,518.67,1.3,47.42,522.98,2388.18,8139.93,10.9044,0.03,394,2388,100.0,642.6,39.12,23.4781,1590.67,1406.36,14.62,21.61,555.15,2388.05,9058.28,42.008,0.842,100.0,518.67,1.3,47.86,525.88,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.45,23.7142,1604.2,1422.2,14.62,21.61,558.7,2388.21,9078.66
99,42.008,0.8419,100.0,518.67,1.31,47.37,526.15,2388.41,8152.6,10.8941,0.03,394,2388,100.0,643.02,39.18,23.5302,1593.34,1404.58,14.62,21.59,559.46,2388.15,9077.32,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
100,42.0079,0.842,100.0,518.67,1.31,47.88,531.29,2388.75,8174.16,10.8603,0.03,396,2388,100.0,643.17,39.44,23.6598,1597.39,1410.63,14.62,21.59,564.09,2388.38,9095.36,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
101,42.0076,0.8418,100.0,518.67,1.3,48.02,522.49,2388.66,8174.99,10.9868,0.03,396,2388,100.0,643.93,39.16,23.4139,1608.05,1429.46,14.62,21.61,554.26,2388.24,9102.61,42.008,0.842,100.0,518.67,1.31,48.19,532.02,2388.74,8174.99,11.0058,0.03,397,2388,100.0,643.94,39.6,23.7403,1608.05,1429.46,14.62,21.61,564.05,2388.36,9103.83
102,42.008,0.842,100.0,518.67,1.31,47.82,531.73,2388.69,8179.28,10.8868,0.03,396,2388,100.0,643.25,39.5,23.7258,1597.02,1420.2,14.62,21.6,563.58,2388.38,9102.4,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
103,42.0079,0.8419,100.0,518.67,1.3,47.98,522.88,2388.26,8150.34,10.9768,0.03,395,2388,100.0,643.5,39.25,23.4565,1593.07,1421.81,14.62,21.61,554.87,2388.24,9070.14,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,560.13,2388.27,9095.2
104,42.0076,0.8419,100.0,518.67,1.3,47.49,520.74,2388.04,8133.86,10.8754,0.03,391,2388,100.0,642.47,39.04,23.4097,1586.04,1411.08,14.62,21.57,552.8,2387.94,9048.98,42.008,0.842,100.0,518.67,1.3,47.79,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.16,2388.21,9077.39
105,42.0078,0.842,100.0,518.67,1.31,47.58,527.34,2388.34,8160.01,10.878,0.03,395,2388,100.0,642.96,39.34,23.6556,1593.72,1408.66,14.62,21.6,560.04,2388.2,9079.73,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
106,42.0078,0.842,100.0,518.67,1.3,47.82,522.01,2388.22,8132.22,10.9528,0.03,395,2388,100.0,643.6,39.02,23.3864,1595.25,1418.39,14.62,21.61,554.05,2388.22,9056.94,42.008,0.842,100.0,518.67,1.31,48.19,528.83,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,561.57,2388.3,9095.2
107,42.0075,0.842,100.0,518.67,1.3,47.65,522.07,2388.17,8142.69,10.9168,0.03,394,2388,100.0,643.26,39.08,23.4163,1591.64,1417.31,14.62,21.61,554.67,2388.15,9062.12,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.9989,0.03,396,2388,100.0,643.69,39.46,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
108,42.008,0.842,100.0,518.67,1.3,47.38,524.63,2388.15,8147.77,10.8658,0.03,395,2388,100.0,642.66,39.4,23.5491,1593.63,1403.96,14.62,21.6,557.09,2388.1,9071.6,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,560.13,2388.27,9095.2
109,42.0076,0.842,100.0,518.67,1.3,47.27,522.84,2388.1,8143.91,10.8533,0.03,392,2388,100.0,642.55,39.11,23.4901,1587.09,1402.28,14.62,21.59,555.16,2388.04,9059.82,42.008,0.842,100.0,518.67,1.3,47.79,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.16,2388.21,9077.39
110,42.008,0.842,100.0,518.67,1.31,47.56,526.0,2388.36,8157.61,10.9027,0.03,394,2388,100.0,642.86,39.34,23.5741,1596.19,1406.66,14.62,21.58,559.43,2388.14,9079.45,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
111,42.0079,0.842,100.0,518.67,1.31,47.87,531.56,2388.61,8172.15,10.9412,0.03,396,2388,100.0,642.79,39.32,23.7346,1594.02,1415.07,14.62,21.58,563.53,2388.36,9104.75,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
112,42.0079,0.8419,100.0,518.67,1.3,47.59,522.08,2388.21,8141.43,10.9553,0.03,394,2388,100.0,642.86,38.94,23.4324,1597.56,1420.8,14.62,21.61,553.94,2388.16,9062.22,42.008,0.842,100.0,518.67,1.3,47.86,525.88,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.45,23.7142,1604.2,1422.2,14.62,21.61,558.7,2388.21,9078.66
113,42.0076,0.8419,100.0,518.67,1.3,47.97,522.27,2388.27,8150.32,10.9401,0.03,396,2388,100.0,643.24,39.1,23.4207,1600.4,1421.78,14.62,21.61,554.55,2388.26,9072.08,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,559.32,2388.27,9095.2
114,42.0079,0.842,100.0,518.67,1.31,47.9,532.1,2388.6,8176.7,10.885,0.03,395,2388,100.0,643.27,39.52,23.752,1596.83,1420.85,14.62,21.6,563.67,2388.37,9102.38,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.06,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
115,42.0077,0.8419,100.0,518.67,1.3,47.49,522.09,2388.22,8148.54,10.9382,0.03,394,2388,100.0,643.19,38.99,23.3951,1592.93,1412.41,14.62,21.61,554.32,2388.11,9070.29,42.008,0.842,100.0,518.67,1.3,47.86,525.88,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.45,23.7142,1604.2,1422.2,14.62,21.61,558.7,2388.21,9078.66
116,42.008,0.8419,100.0,518.67,1.3,48.04,522.12,2388.27,8141.36,10.9901,0.03,396,2388,100.0,643.55,39.01,23.4253,1597.28,1422.56,14.62,21.61,554.53,2388.2,9062.45,42.008,0.842,100.0,518.67,1.31,48.19,530.18,2388.74,8174.99,11.0058,0.03,397,2388,100.0,643.94,39.6,23.7403,1604.23,1429.46,14.62,21.61,562.43,2388.32,9103.83
117,42.0078,0.842,100.0,518.67,1.3,47.47,522.44,2388.15,8147.83,10.9071,0.03,393,2388,100.0,643.08,39.14,23.4728,1597.49,1408.2,14.62,21.61,554.81,2388.14,9065.86,42.008,0.842,100.0,518.67,1.31,47.86,525.88,2388.48,8163.3,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1422.62,14.62,21.61,558.78,2388.21,9083.12
118,42.0079,0.842,100.0,518.67,1.31,47.94,532.73,2388.92,8176.34,10.8567,0.03,395,2388,100.0,643.39,39.61,23.743,1598.21,1411.97,14.62,21.61,565.31,2388.39,9104.52,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.92,8176.34,11.0072,0.03,397,2388,100.0,643.94,39.61,23.743,1608.05,1429.46,14.62,21.61,565.64,2388.41,9107.73
